id,Exited
213660,0.43330368
213661,0.032965872
213662,0.23703809
213663,0.380422
213664,0.7743471
213665,0.032965872
213666,0.22727376
213667,0.6133659
213668,0.24584505
213669,0.67666787
213670,0.678528
213671,0.032965872
213672,0.44590163
213673,0.08989302
213674,0.009566123
213675,0.06093815
213676,0.2271115
213677,0.08520704
213678,-0.004545083
213679,0.613557
213680,0.07085763
213681,0.032965872
213682,0.13063344
213683,0.47619382
213684,0.026631527
213685,0.032965872
213686,0.049550585
213687,0.055380262
213688,0.40536362
213689,0.032965872
213690,0.3026349
213691,0.24655679
213692,0.43330368
213693,0.1361185
213694,-0.004545083
213695,0.032965872
213696,0.11956478
213697,0.38343093
213698,0.06495263
213699,0.92189825
213700,0.2509565
213701,0.009566123
213702,0.032803617
213703,0.25117874
213704,0.012900881
213705,0.105192125
213706,0.0043488727
213707,0.4396636
213708,0.40425768
213709,0.2537332
213710,0.39101666
213711,-0.004545083
213712,0.06093815
213713,0.13111015
213714,0.06093815
213715,0.1361185
213716,-0.004545083
213717,0.0039606304
213718,0.22519147
213719,-0.004545083
213720,0.042412467
213721,0.032965872
213722,0.4927525
213723,0.74218047
213724,0.14797226
213725,0.47861177
213726,0.042221148
213727,0.35646716
213728,0.0043488727
213729,0.0039606304
213730,0.4436997
213731,0.049550585
213732,0.06093815
213733,0.7832452
213734,-0.004545083
213735,0.047322582
213736,0.49253026
213737,0.10387149
213738,0.19103082
213739,0.1361185
213740,0.35646716
213741,0.117203906
213742,0.10381152
213743,0.40838462
213744,0.05012689
213745,0.10496988
213746,-0.0035761746
213747,0.35646716
213748,0.43330368
213749,0.22705153
213750,-0.004545083
213751,0.10364924
213752,0.25423768
213753,0.08803112
213754,0.19065091
213755,-0.004545083
213756,-0.004545083
213757,0.032965872
213758,0.19909832
213759,0.66460955
213760,0.1773355
213761,-0.004545083
213762,0.28469512
213763,0.13617298
213764,0.8852796
213765,0.07085763
213766,-0.004545083
213767,0.8102088
213768,-0.004545083
213769,0.076576
213770,0.19605249
213771,0.0054357736
213772,-0.004707338
213773,0.06495263
213774,0.0039606304
213775,0.27594104
213776,0.3026349
213777,0.005536876
213778,0.11359104
213779,0.8165512
213780,0.1361185
213781,0.29304382
213782,-0.004545083
213783,0.1361185
213784,0.14525075
213785,0.43330368
213786,0.40085077
213787,0.032965872
213788,0.032965872
213789,0.8824691
213790,0.10262681
213791,0.8678089
213792,0.049550585
213793,0.05928837
213794,0.101951465
213795,0.8000527
213796,0.3080966
213797,0.90493476
213798,0.1793739
213799,0.25423768
213800,0.0054357736
213801,0.21703121
213802,0.4736725
213803,0.17633493
213804,0.032965872
213805,0.10333215
213806,0.39587423
213807,0.25423768
213808,0.049550585
213809,-0.004545083
213810,0.050227992
213811,0.3026349
213812,0.08786888
213813,0.1361185
213814,0.43906116
213815,0.43330368
213816,0.07899813
213817,0.8488085
213818,0.10403376
213819,0.41719443
213820,0.07104873
213821,0.19419761
213822,-0.004545083
213823,0.0043488727
213824,0.10169561
213825,0.047423046
213826,0.032965872
213827,0.5247667
213828,0.0043488727
213829,0.1773355
213830,0.24584505
213831,0.16189063
213832,-0.004545083
213833,-0.004545083
213834,0.7290093
213835,-0.011676153
213836,0.84774816
213837,0.07635376
213838,0.032965872
213839,0.101304054
213840,0.88268185
213841,0.11559795
213842,0.22705153
213843,0.54984003
213844,0.2171356
213845,0.44046915
213846,0.4969447
213847,0.005536876
213848,0.37952933
213849,0.4063399
213850,0.045399405
213851,0.07899813
213852,0.34017342
213853,0.026631527
213854,0.1361185
213855,0.005536876
213856,0.045237146
213857,-0.012470111
213858,-0.004707338
213859,0.27594104
213860,0.10239643
213861,0.5247667
213862,0.81315476
213863,0.105070986
213864,0.25423768
213865,0.049550585
213866,0.21313316
213867,0.05631701
213868,0.09389553
213869,0.27544874
213870,0.27567098
213871,0.08780888
213872,0.055557024
213873,0.045475066
213874,0.43330368
213875,0.13084432
213876,0.14428115
213877,0.050227992
213878,0.032965872
213879,0.13111015
213880,0.06093815
213881,0.07104873
213882,-0.004545083
213883,0.07085763
213884,0.30269492
213885,0.23703809
213886,0.06093815
213887,0.7290093
213888,-0.004545083
213889,0.009566123
213890,0.8155116
213891,0.43103307
213892,0.08989302
213893,0.29704475
213894,0.050290305
213895,0.4969447
213896,0.25423768
213897,0.27544874
213898,0.16211286
213899,-0.004545083
213900,0.032965872
213901,0.032965872
213902,0.13595624
213903,0.032965872
213904,0.10403376
213905,-0.004545083
213906,0.042178426
213907,0.2540754
213908,0.030161545
213909,-0.004545083
213910,0.050227992
213911,0.2540754
213912,0.35646716
213913,0.009566123
213914,-0.004545083
213915,0.57245266
213916,0.07899813
213917,0.088078074
213918,0.81315476
213919,0.012900881
213920,0.1773355
213921,0.055481363
213922,0.4063399
213923,0.41250652
213924,0.27059504
213925,0.09495593
213926,0.047423683
213927,0.4969447
213928,0.23888063
213929,0.06715255
213930,0.34232643
213931,0.032965872
213932,-0.004545083
213933,0.25423768
213934,0.032965872
213935,0.0043488727
213936,0.1361185
213937,0.46998093
213938,-0.004545083
213939,0.09649988
213940,0.11862731
213941,0.06093815
213942,0.085235454
213943,0.22688927
213944,0.74833
213945,0.009566123
213946,0.4063399
213947,0.25423768
213948,0.35438493
213949,0.050227992
213950,0.45587906
213951,0.07085763
213952,0.8462993
213953,0.07619379
213954,0.032965872
213955,0.4969447
213956,0.05012689
213957,0.050227992
213958,0.05012689
213959,0.050227992
213960,0.2271115
213961,0.8102088
213962,0.07899813
213963,0.066985324
213964,0.032965872
213965,0.3026349
213966,0.2941781
213967,0.07899813
213968,0.07899813
213969,0.31168616
213970,0.41231543
213971,0.3026349
213972,0.43330368
213973,0.46065837
213974,0.07104873
213975,0.1793739
213976,0.026631527
213977,0.67087704
213978,0.22727376
213979,0.032803617
213980,0.3751804
213981,0.85868037
213982,0.044167776
213983,0.049550585
213984,0.032965872
213985,0.05012689
213986,0.050227992
213987,0.10403376
213988,0.47861177
213989,0.32000777
213990,0.032965872
213991,0.050227992
213992,0.009566123
213993,0.2909616
213994,-0.004545083
213995,0.18845098
213996,0.21313316
213997,0.30290496
213998,0.35646716
213999,0.10836978
214000,0.70151776
214001,0.053905133
214002,-0.004545083
214003,0.005536876
214004,0.032965872
214005,0.25423768
214006,-0.004545083
214007,0.36917257
214008,0.0054357736
214009,1.0066739
214010,0.1361185
214011,0.03302817
214012,0.032965872
214013,0.009566123
214014,0.0870576
214015,0.0043488727
214016,0.050227992
214017,0.19149168
214018,0.1252811
214019,0.28326344
214020,0.25423768
214021,0.053905133
214022,0.10461582
214023,0.380422
214024,0.19419761
214025,0.07899813
214026,0.049550585
214027,0.15958355
214028,-0.004545083
214029,0.24584505
214030,0.29304382
214031,0.22753808
214032,0.22519147
214033,0.032965872
214034,0.05012689
214035,0.005536876
214036,0.1773355
214037,0.22727376
214038,0.27089337
214039,-0.004545083
214040,-0.002489261
214041,0.049550585
214042,0.07619379
214043,0.055481363
214044,0.032965872
214045,0.27544874
214046,0.7822688
214047,-0.004545083
214048,0.3026349
214049,-0.004545083
214050,0.19149168
214051,0.37592617
214052,0.10836978
214053,0.0054357736
214054,0.3026349
214055,0.32504907
214056,0.7561951
214057,0.032965872
214058,0.05012689
214059,0.2271115
214060,0.026631527
214061,0.10381152
214062,0.15663758
214063,0.005536876
214064,0.21313316
214065,0.08803112
214066,0.103057414
214067,0.2509565
214068,0.42795876
214069,0.6133659
214070,0.4051574
214071,0.032803617
214072,0.5863711
214073,0.43484277
214074,0.7272377
214075,0.37592617
214076,0.21313316
214077,0.16872124
214078,0.06093815
214079,0.009566123
214080,0.77205044
214081,0.6377786
214082,0.026631527
214083,-0.004545083
214084,0.13412963
214085,0.21313316
214086,0.78410876
214087,0.47907892
214088,0.054499093
214089,0.30290496
214090,0.13644305
214091,0.032803617
214092,0.005536876
214093,0.13522197
214094,-0.004545083
214095,0.05928837
214096,0.17760557
214097,-0.004707338
214098,0.07085763
214099,0.45325744
214100,0.14502852
214101,0.032965872
214102,0.026631527
214103,0.050227992
214104,0.032965872
214105,0.10195322
214106,-0.004545083
214107,0.0054357736
214108,0.09005478
214109,0.2941781
214110,-0.004545083
214111,0.009566123
214112,0.853679
214113,0.17674936
214114,0.009566123
214115,0.25423768
214116,0.10256457
214117,0.19149168
214118,0.8686074
214119,0.3978051
214120,-0.004545083
214121,0.32000777
214122,0.25423768
214123,0.26553276
214124,0.3817335
214125,0.032965872
214126,0.25423768
214127,0.3026349
214128,0.06093815
214129,0.36917257
214130,0.032965872
214131,0.005536876
214132,0.78111094
214133,0.3802309
214134,0.2564208
214135,0.005536876
214136,0.75020856
214137,0.13595624
214138,0.050227992
214139,0.032965872
214140,0.2540754
214141,0.1361185
214142,0.032965872
214143,0.07899813
214144,0.06093815
214145,0.050227992
214146,0.049550585
214147,0.0043488727
214148,0.10836978
214149,-0.004545083
214150,0.3026349
214151,0.74684817
214152,0.045399405
214153,0.055380262
214154,0.0043488727
214155,0.40611768
214156,0.050227992
214157,0.19130056
214158,0.10178919
214159,0.19149168
214160,0.19130056
214161,-0.004707338
214162,0.613557
214163,0.07899813
214164,0.059510615
214165,0.15663758
214166,0.2618225
214167,0.05012689
214168,0.584511
214169,0.83903265
214170,0.25423768
214171,0.085235454
214172,0.46998093
214173,0.05012689
214174,0.4558402
214175,0.06721935
214176,-0.004545083
214177,0.14343853
214178,0.38343093
214179,0.06495263
214180,0.08803112
214181,0.7542934
214182,0.08803112
214183,0.0054357736
214184,0.15958355
214185,0.07085763
214186,0.22583085
214187,0.1773355
214188,0.10403376
214189,0.049550585
214190,0.1361185
214191,0.032803617
214192,0.14525075
214193,0.4598427
214194,0.10256457
214195,0.032803617
214196,0.06721935
214197,0.22727376
214198,0.14525075
214199,0.3026349
214200,0.05012689
214201,0.8557886
214202,0.1983125
214203,0.30269492
214204,0.070463434
214205,0.22629741
214206,0.43678907
214207,0.049550585
214208,0.0039606304
214209,0.42795876
214210,0.085302256
214211,0.78254354
214212,0.032965872
214213,0.10256457
214214,0.1907177
214215,0.04517716
214216,0.21697491
214217,0.032803617
214218,0.71909326
214219,-0.004545083
214220,0.21313316
214221,0.15958355
214222,0.7553364
214223,0.032965872
214224,0.04517716
214225,0.10602515
214226,0.06093815
214227,0.4917762
214228,0.22727376
214229,0.04517716
214230,0.050227992
214231,0.30290496
214232,0.1361185
214233,0.3802309
214234,0.11572391
214235,-0.004545083
214236,0.10381152
214237,0.28326344
214238,0.25423768
214239,0.1361185
214240,0.19149168
214241,0.84695846
214242,0.045399405
214243,0.15341073
214244,0.24889074
214245,0.032965872
214246,0.39523852
214247,0.0054357736
214248,0.005536876
214249,0.35646716
214250,0.032965872
214251,0.10554233
214252,0.009566123
214253,0.23684794
214254,0.4063399
214255,0.15549088
214256,0.28396606
214257,0.19909832
214258,0.032965872
214259,0.032965872
214260,0.06495263
214261,0.009566123
214262,-0.004545083
214263,0.2540754
214264,0.19149168
214265,0.085235454
214266,0.8165512
214267,0.026631527
214268,0.026631527
214269,-0.004545083
214270,0.47839904
214271,-0.004545083
214272,-0.004545083
214273,0.81315476
214274,0.08989302
214275,0.38343093
214276,0.032965872
214277,0.48301432
214278,0.28326344
214279,0.055859976
214280,0.032965872
214281,0.2789031
214282,0.059510615
214283,0.005536876
214284,0.11070229
214285,0.0039606304
214286,0.3802309
214287,-0.004545083
214288,0.0039606304
214289,0.613557
214290,0.7561951
214291,0.009566123
214292,0.005536876
214293,0.10403376
214294,0.032965872
214295,0.032965872
214296,0.105546534
214297,0.07899813
214298,0.43330368
214299,0.10403376
214300,0.3026349
214301,0.07725424
214302,0.8153164
214303,0.48449942
214304,0.16872124
214305,0.8824691
214306,0.47640654
214307,0.032965872
214308,-0.004707338
214309,0.2540754
214310,0.49253976
214311,0.032965872
214312,0.2757188
214313,0.07619379
214314,0.34232643
214315,0.10381152
214316,0.06093815
214317,0.103057414
214318,-0.004545083
214319,-0.004545083
214320,0.0054357736
214321,0.07859965
214322,0.22727376
214323,0.13111015
214324,0.13595624
214325,0.0043488727
214326,0.4446904
214327,0.101304054
214328,0.38343093
214329,0.1361185
214330,0.7156585
214331,0.5790594
214332,0.032965872
214333,0.18845098
214334,0.5492345
214335,0.13595624
214336,0.43864673
214337,0.19130056
214338,-0.004545083
214339,0.22727376
214340,0.055380262
214341,0.005536876
214342,0.076576
214343,0.774917
214344,0.25047716
214345,0.30290496
214346,-0.012470111
214347,0.117203906
214348,0.18849623
214349,0.0039606304
214350,0.1773355
214351,0.032965872
214352,0.58570063
214353,0.105546534
214354,0.049550585
214355,0.18845098
214356,0.009566123
214357,0.026631527
214358,-0.011676153
214359,0.005536876
214360,-0.004707338
214361,0.46998093
214362,0.032965872
214363,0.27567098
214364,-0.004545083
214365,0.27567098
214366,0.10616984
214367,0.14401108
214368,0.032803617
214369,0.2540754
214370,0.032803617
214371,0.22629741
214372,0.1027941
214373,0.39587423
214374,0.12352308
214375,0.21313316
214376,0.10836978
214377,-0.004545083
214378,-0.012470111
214379,0.27567098
214380,0.369587
214381,0.0039606304
214382,0.088097416
214383,0.07085763
214384,0.3921992
214385,0.13111015
214386,0.026631527
214387,0.0054357736
214388,0.1361185
214389,0.15341073
214390,0.026631527
214391,0.1773355
214392,0.26180032
214393,0.29989064
214394,0.050227992
214395,-0.004545083
214396,0.25423768
214397,0.14552082
214398,0.77328676
214399,0.13522197
214400,0.105267785
214401,0.05012689
214402,0.045399405
214403,0.07104873
214404,0.25423768
214405,0.1361185
214406,0.026631527
214407,0.19419761
214408,0.613557
214409,0.19130056
214410,0.10403376
214411,0.12080212
214412,0.032803617
214413,0.06721935
214414,0.032965872
214415,0.09495593
214416,0.10256457
214417,0.19888559
214418,0.032965872
214419,0.07899813
214420,0.1361185
214421,0.050227992
214422,0.29304382
214423,0.97271585
214424,0.11862731
214425,-0.004545083
214426,0.7996538
214427,0.032803617
214428,0.10461582
214429,-0.004545083
214430,-0.004707338
214431,0.43330368
214432,0.032965872
214433,0.44097143
214434,0.47861177
214435,0.032965872
214436,0.06715255
214437,0.25117874
214438,0.23911466
214439,0.43330368
214440,0.22727376
214441,0.37492183
214442,0.05525912
214443,0.19419761
214444,0.4300511
214445,0.28326344
214446,0.1907177
214447,0.40085077
214448,0.06093815
214449,0.82470334
214450,0.0039606304
214451,0.032965872
214452,0.7832452
214453,0.1361185
214454,0.009566123
214455,0.1773355
214456,0.5052308
214457,1.0656841
214458,0.24584505
214459,0.045399405
214460,0.032803617
214461,-0.004545083
214462,0.050227992
214463,0.08989302
214464,0.0016410848
214465,0.8102088
214466,0.105546534
214467,0.5454306
214468,0.045399405
214469,0.050227992
214470,0.19149168
214471,0.43330368
214472,0.3921992
214473,0.36178544
214474,0.10722109
214475,0.032965872
214476,0.8097553
214477,0.19419761
214478,0.0054357736
214479,0.005536876
214480,0.27567098
214481,0.0039606304
214482,0.21313316
214483,0.25423768
214484,0.032803617
214485,0.10381152
214486,0.072554186
214487,0.7989764
214488,0.8788297
214489,0.005536876
214490,0.101951465
214491,0.36628127
214492,0.10403376
214493,-0.004545083
214494,0.41478068
214495,0.032965872
214496,0.10403376
214497,0.7993121
214498,0.009566123
214499,0.22688927
214500,0.049550585
214501,0.005536876
214502,0.5247667
214503,0.2941781
214504,0.08370656
214505,-0.004545083
214506,0.369587
214507,0.0054357736
214508,0.32000777
214509,0.005536876
214510,0.25423768
214511,0.005536876
214512,0.613557
214513,-0.004545083
214514,0.07619379
214515,0.04564851
214516,0.10256457
214517,0.48301432
214518,0.13138022
214519,0.22727376
214520,0.52830404
214521,0.38343093
214522,0.14454913
214523,0.2749694
214524,0.050227992
214525,0.05012689
214526,0.050227992
214527,0.10403376
214528,0.0016410848
214529,0.43322802
214530,0.06763743
214531,0.27594104
214532,0.072554186
214533,0.32000777
214534,0.032965872
214535,0.15549088
214536,0.22727376
214537,0.09005478
214538,0.13412963
214539,0.032965872
214540,-0.004545083
214541,0.32000777
214542,0.032965872
214543,0.009566123
214544,0.8163385
214545,0.005536876
214546,0.049550585
214547,0.25423768
214548,0.09389553
214549,0.045399405
214550,0.39587423
214551,0.32000777
214552,0.07899813
214553,0.83903265
214554,0.06093815
214555,0.22657214
214556,0.032965872
214557,0.05242762
214558,0.08989302
214559,0.049550585
214560,0.08764663
214561,0.7901601
214562,0.105192125
214563,0.45587906
214564,0.10381152
214565,0.0039606304
214566,-0.002388158
214567,-0.004545083
214568,0.22727376
214569,0.27544874
214570,0.70571387
214571,0.0043488727
214572,0.0039606304
214573,0.050227992
214574,0.26153025
214575,0.026631527
214576,-0.002388158
214577,-0.004545083
214578,0.2757188
214579,0.4236426
214580,0.40611768
214581,0.1767295
214582,-0.004545083
214583,-0.004545083
214584,0.032965872
214585,0.8557886
214586,0.07619379
214587,0.21313316
214588,0.21305868
214589,0.10256457
214590,0.23703809
214591,0.009566123
214592,0.10403376
214593,0.3080966
214594,0.12529865
214595,0.05337696
214596,0.23684794
214597,0.43678907
214598,0.005536876
214599,-0.004545083
214600,0.04599336
214601,0.4927525
214602,-0.004707338
214603,0.43330368
214604,0.5247667
214605,0.3026349
214606,0.09005478
214607,0.07899813
214608,0.5247667
214609,0.0043488727
214610,-0.004545083
214611,0.032965872
214612,0.08803112
214613,-0.004545083
214614,-0.004545083
214615,-0.012470111
214616,-0.004545083
214617,0.22519147
214618,0.22688927
214619,0.059510615
214620,0.050227992
214621,0.032965872
214622,0.06495263
214623,0.0043488727
214624,0.032965872
214625,-0.004707338
214626,0.009566123
214627,-0.004545083
214628,0.43579063
214629,0.27594104
214630,0.6377786
214631,-0.004707338
214632,0.613557
214633,0.032965872
214634,0.009566123
214635,0.032803617
214636,0.05012689
214637,0.06721935
214638,0.07085763
214639,0.83731216
214640,0.005536876
214641,-0.004545083
214642,0.8269084
214643,1.0062808
214644,0.22519147
214645,0.25423768
214646,0.3921992
214647,0.15470436
214648,0.042317238
214649,0.08973075
214650,0.88268185
214651,0.54181194
214652,0.06715255
214653,0.30831882
214654,-0.004545083
214655,0.25423768
214656,0.25423768
214657,0.105070986
214658,0.40838462
214659,-0.004545083
214660,0.0054357736
214661,0.1361185
214662,0.19032142
214663,-0.004545083
214664,0.14316846
214665,0.046746287
214666,0.049550585
214667,0.0039606304
214668,0.14343853
214669,0.0043488727
214670,0.41250652
214671,0.25423768
214672,0.101951465
214673,0.28176975
214674,0.20658194
214675,0.1024691
214676,0.042154983
214677,0.032965872
214678,0.050227992
214679,0.3062366
214680,0.380422
214681,-0.004545083
214682,0.101951465
214683,0.4927525
214684,0.0039606304
214685,0.06721935
214686,0.19909832
214687,-0.004545083
214688,0.08803112
214689,0.41231543
214690,0.19130056
214691,0.06495263
214692,0.032965872
214693,0.06715255
214694,0.8102088
214695,0.08570776
214696,0.3701231
214697,0.0043488727
214698,-0.004545083
214699,0.1361185
214700,-0.004545083
214701,-0.004545083
214702,0.07899813
214703,0.34874582
214704,0.22727376
214705,0.1773355
214706,0.032965872
214707,0.24059922
214708,0.19419761
214709,0.83942586
214710,0.2137603
214711,0.22727376
214712,0.07899813
214713,-0.004545083
214714,0.22727376
214715,0.6787503
214716,0.009566123
214717,0.1361185
214718,0.28280118
214719,0.41231543
214720,0.0043488727
214721,0.032965872
214722,0.045399405
214723,0.25423768
214724,0.042317238
214725,0.049550585
214726,-0.004545083
214727,0.25117874
214728,0.19149168
214729,0.21313316
214730,0.049550585
214731,0.032965872
214732,0.05012689
214733,0.22519147
214734,0.07899813
214735,0.8165512
214736,0.66460955
214737,0.12080212
214738,0.613557
214739,0.853679
214740,0.3026349
214741,0.06093815
214742,0.47861177
214743,0.69206375
214744,0.032965872
214745,0.30269492
214746,0.05012689
214747,0.41250652
214748,0.4063399
214749,0.43330368
214750,0.05012689
214751,0.114041425
214752,0.10256457
214753,0.4446904
214754,0.41250652
214755,0.1793739
214756,0.4091167
214757,0.19909832
214758,0.52736443
214759,-0.004545083
214760,0.3777333
214761,0.3921992
214762,0.005536876
214763,0.6133659
214764,0.030161545
214765,0.07899813
214766,0.84143513
214767,0.032803617
214768,0.032803617
214769,0.70571387
214770,0.39517266
214771,0.26153025
214772,-0.004707338
214773,0.8452503
214774,0.1361185
214775,0.032965872
214776,-0.004545083
214777,-0.004545083
214778,0.055481363
214779,0.032965872
214780,-0.012632364
214781,0.009566123
214782,0.396041
214783,-0.004707338
214784,0.25423768
214785,0.12080212
214786,0.19419761
214787,0.50424725
214788,0.1996197
214789,0.012900881
214790,0.10403376
214791,0.026631527
214792,-0.004545083
214793,0.7025131
214794,0.05012689
214795,0.18208416
214796,0.07104873
214797,0.46123585
214798,0.697972
214799,0.8557886
214800,0.10403376
214801,0.032965872
214802,0.009566123
214803,-0.004707338
214804,0.032965872
214805,0.009566123
214806,-0.004545083
214807,0.050227992
214808,0.0043488727
214809,0.049550585
214810,0.050227992
214811,0.613557
214812,0.28345552
214813,0.21313316
214814,0.10529323
214815,0.35442066
214816,0.21313316
214817,0.08810678
214818,0.1361185
214819,-0.004545083
214820,0.009566123
214821,0.19419761
214822,0.032965872
214823,0.005536876
214824,0.25423768
214825,0.24104032
214826,-0.009071196
214827,0.16189063
214828,-0.004707338
214829,0.22502922
214830,0.9945955
214831,0.13595624
214832,0.2171356
214833,0.032965872
214834,0.08989302
214835,0.05554766
214836,0.009566123
214837,0.16189063
214838,0.06093815
214839,0.15762976
214840,0.8545489
214841,0.047423046
214842,0.105546534
214843,0.009566123
214844,0.38343093
214845,0.21313316
214846,-0.004545083
214847,-0.004545083
214848,0.08786888
214849,-0.004545083
214850,0.18845098
214851,0.042317238
214852,0.4446904
214853,0.07104873
214854,0.009566123
214855,0.46998093
214856,0.08786888
214857,0.032803617
214858,0.032965872
214859,0.19113576
214860,0.0039606304
214861,0.3508351
214862,0.64859885
214863,0.032965872
214864,0.08989302
214865,0.19048367
214866,0.8148804
214867,-0.004545083
214868,0.08803112
214869,0.08803112
214870,0.009566123
214871,0.042317238
214872,0.21375312
214873,0.369587
214874,0.70151776
214875,0.3026349
214876,0.1361185
214877,0.005536876
214878,-0.004545083
214879,0.05012689
214880,0.0054357736
214881,0.07899813
214882,0.009566123
214883,0.393792
214884,0.7472626
214885,0.0043488727
214886,0.69802386
214887,0.19149168
214888,0.5758227
214889,0.1252811
214890,0.005536876
214891,0.049550585
214892,0.032803617
214893,0.24444947
214894,0.11195069
214895,0.06721935
214896,0.34040335
214897,0.14454913
214898,-0.003964401
214899,0.26153025
214900,0.049550585
214901,0.005536876
214902,0.053980794
214903,0.05112693
214904,0.042317238
214905,0.40915546
214906,0.050227992
214907,0.04517716
214908,0.21313316
214909,0.13406332
214910,0.7436597
214911,0.07899813
214912,0.045399405
214913,0.0054357736
214914,0.005536876
214915,0.101951465
214916,0.032965872
214917,0.0054357736
214918,0.042345673
214919,0.24584505
214920,0.009566123
214921,-0.004545083
214922,0.88268185
214923,0.78619117
214924,0.032803617
214925,0.11862731
214926,0.35442066
214927,0.059510615
214928,0.3026349
214929,0.032803617
214930,0.032965872
214931,0.30831882
214932,0.39726216
214933,0.21313316
214934,0.8102088
214935,-0.004545083
214936,0.35442066
214937,0.032803617
214938,0.009566123
214939,0.07619379
214940,-0.004545083
214941,0.1361185
214942,0.009566123
214943,0.4460884
214944,0.1361185
214945,0.35442066
214946,0.27523947
214947,0.42900962
214948,0.4969447
214949,0.1361185
214950,0.050227992
214951,0.032803617
214952,0.08828022
214953,0.1361185
214954,0.19149168
214955,0.045879107
214956,0.28280118
214957,0.4091167
214958,0.0054357736
214959,0.34855473
214960,0.1361185
214961,0.05012689
214962,0.032965872
214963,-0.004545083
214964,0.13111015
214965,0.07899813
214966,0.72923154
214967,0.10048807
214968,0.06495263
214969,0.37833977
214970,0.032965872
214971,0.005536876
214972,0.41250652
214973,0.042345673
214974,0.053009678
214975,0.27055436
214976,0.34232643
214977,0.08989302
214978,0.23703809
214979,0.12087778
214980,0.07899813
214981,0.10188691
214982,0.28326344
214983,-0.004545083
214984,0.07899813
214985,0.20994912
214986,0.105192125
214987,0.23703809
214988,0.0054357736
214989,0.22657214
214990,0.0039606304
214991,0.0043488727
214992,0.21313316
214993,0.05012689
214994,0.3921992
214995,0.050227992
214996,0.032965872
214997,0.13111015
214998,0.42795876
214999,0.032965872
215000,0.6787503
215001,0.088510826
215002,0.70571387
215003,0.08803112
215004,0.050227992
215005,0.049550585
215006,-0.004707338
215007,0.40563834
215008,0.0039606304
215009,0.32000777
215010,0.009566123
215011,-0.004545083
215012,-0.012470111
215013,0.07899813
215014,0.1361185
215015,0.613557
215016,0.49253026
215017,0.08973075
215018,0.7426221
215019,0.009566123
215020,0.0016410848
215021,0.23670323
215022,0.10403376
215023,0.047423046
215024,0.7426221
215025,0.0039606304
215026,0.25423768
215027,0.10381152
215028,0.10525842
215029,0.05012689
215030,0.19149168
215031,0.0054357736
215032,0.11862731
215033,-0.004707338
215034,-0.002388158
215035,0.19605249
215036,0.14454913
215037,0.21353807
215038,0.2909616
215039,-0.004545083
215040,0.050227992
215041,0.43330368
215042,0.12254431
215043,0.06721935
215044,0.2271115
215045,0.19130056
215046,0.032803617
215047,0.16573851
215048,0.15958355
215049,0.47861177
215050,0.06715255
215051,0.0043488727
215052,0.25281373
215053,0.029999293
215054,-0.004545083
215055,0.032803617
215056,0.8229093
215057,-0.004545083
215058,0.13111015
215059,0.047423683
215060,0.06495263
215061,-0.004545083
215062,0.8262054
215063,-0.004545083
215064,0.009566123
215065,0.25423768
215066,0.22705153
215067,0.7442725
215068,0.31929982
215069,0.050657596
215070,0.030161545
215071,0.07899813
215072,0.44776163
215073,0.012900881
215074,0.032965872
215075,0.08803112
215076,0.026631527
215077,0.23904787
215078,0.21313316
215079,0.3473894
215080,0.380422
215081,0.030161545
215082,0.8581641
215083,0.005536876
215084,-0.004545083
215085,0.10335278
215086,0.032803617
215087,0.35442066
215088,-0.004707338
215089,0.40838614
215090,0.032965872
215091,0.8581641
215092,0.032803617
215093,0.26813713
215094,0.11862731
215095,0.5494256
215096,0.06312365
215097,0.10616984
215098,0.22727376
215099,0.07899813
215100,0.41260588
215101,0.06293255
215102,0.04599336
215103,-0.004545083
215104,1.0018303
215105,0.058133803
215106,0.045399405
215107,0.1793739
215108,0.25423768
215109,0.38019976
215110,0.21313316
215111,0.06093815
215112,0.19048367
215113,0.24210072
215114,0.032965872
215115,0.2137603
215116,0.026631527
215117,0.032965872
215118,0.14316846
215119,0.4927525
215120,-0.004545083
215121,-0.004545083
215122,0.43678907
215123,0.4509298
215124,0.27567098
215125,0.7436597
215126,0.17633493
215127,0.10529323
215128,0.53368086
215129,0.1773355
215130,0.22727376
215131,0.06705709
215132,0.70571387
215133,0.16003057
215134,-0.004545083
215135,0.1361185
215136,0.049550585
215137,0.24210072
215138,0.093454204
215139,0.35522756
215140,-0.004707338
215141,0.005536876
215142,0.07899813
215143,0.07899813
215144,0.07104873
215145,0.25322816
215146,0.10403376
215147,0.16211286
215148,0.13595624
215149,0.40425768
215150,0.23684794
215151,-0.004545083
215152,0.36628127
215153,0.22727376
215154,0.10381152
215155,-0.004545083
215156,0.10403376
215157,0.07104873
215158,0.30269492
215159,0.11195283
215160,-0.004545083
215161,0.032965872
215162,0.13111015
215163,0.10403376
215164,0.19032142
215165,0.98517084
215166,0.42519993
215167,0.85868037
215168,0.43330368
215169,0.123016864
215170,0.32000777
215171,0.46998093
215172,0.27567098
215173,0.81315476
215174,0.045399405
215175,0.28176975
215176,0.19130056
215177,0.51195604
215178,0.3802309
215179,0.70571387
215180,0.1024691
215181,0.5494256
215182,0.2789031
215183,0.37492183
215184,0.005536876
215185,0.81315476
215186,-0.004707338
215187,0.84143513
215188,0.030161545
215189,0.032965872
215190,0.06093815
215191,0.19065091
215192,0.9375727
215193,0.088097416
215194,0.27055436
